5513	3983	2195	12088	13099	12298	6840	5232	17441	6279
6456	24194	15661	7538	11023	11162	28642	19389	24338	26911
3089	25668	25406	1289	11873	13381	28708	16899	5668	7501
15056	14330	9202	16819	5142	27840	23798	28692	8908	22272
28171	27441	17535	20200	16794	15969	20551	14509	22619	1080
5041	1308	2968	10283	29442	20925	6776	9159	2690	4539
14177	619	13644	666	12452	16492	27944	16640	5802	20073
16012	12810	7846	12697	19458	28305	8682	12954	12664	6786
3508	27799	3159	20673	28392	9733	7219	23633	28432	7597
21111	8925	19861	24375	3798	8248	14628	7886	6957	25640
7689	29691	18339	10212	14480	19253	17353	16489	22141	9278
15984	14764	1439	23546	12597	15049	6344	26276	20526	5188
22661	22936	4208	21703	26378	3038	9240	25161	3658	29957
24012	17377	2851	24983	16622	760	2930	27533	16935	12165
17842	12728	1781	2048	4408	28638	11285	4039	12887	11624
18502	26418	24783	3771	19583	932	19829	395	10232	6359
4097	1580	19756	18560	27658	25893	14353	27021	13298	25887
7899	25599	6135	5674	24272	29652	22792	29030	6320	2761
22171	23292	1817	5017	11896	25140	5193	28625	11235	2217
14741	26793	9228	9460	22364	24234	22474	15832	11473	25735
1669	7679	26030	7595	7524	27800	24480	9216	8289	13343
5852	21239	24584	3698	20889	13905	3246	13342	4944	28257
28535	3633	23827	28553	19555	8574	1500	13042	12807	11891
15373	21574	21020	5387	24371	22247	17733	15453	27049	9869
17534	19139	7601	8214	8526	23730	14205	22084	2715	23918
29951	18860	16190	2752	7450	10396	12201	21664	6079	194
29856	26198	20653	8889	19437	10586	24458	4904	289	13046
18333	3901	22550	28529	620	8944	18608	22826	28432	4791
27066	26931	5133	2144	6434	8745	10553	17361	23049	21540
25775	18641	10603	1540	25354	5206	23847	19521	24057	15184
29023	12260	27181	21003	19511	12297	28731	12107	9528	8251
7372	7075	27461	1608	16605	3907	20692	28035	29284	22201
18724	25929	21584	16145	24102	14900	19301	22714	4991	21774
17533	6103	12464	6297	28673	11508	12174	1477	9848	13150
21891	4953	4023	28473	20586	1548	2398	20006	28098	20307
24856	21930	16757	21300	12313	21223	27902	16345	4457	1805
5658	22540	21868	10452	5149	531	1060	1254	5027	24048
4445	10779	9934	6227	8871	4466	27675	8866	4905	26599
25085	25867	18631	841	11808	8293	25009	13414	20111	29200
20843	26429	13558	12917	27409	22639	11789	1725	14852	9183
26571	17291	6369	29219	12156	29270	5024	22333	17095	5564
20528	8337	24521	4828	3205	29737	24414	320	9668	540
10683	5065	16223	10414	8209	21942	20734	3998	1440	16593
25473	12227	21191	3185	11805	10988	7944	13677	14040	27844
21937	12103	13972	12152	21750	1701	17911	772	7043	6908
19691	18886	417	29950	723	4787	18357	26728	11474	10483
13075	7677	21076	17068	20780	10245	26786	20163	1431	27929
25800	12442	23141	10093	11670	4221	26606	10545	22407	2994
28922	1017	27208	639	15541	17328	3654	24267	23645	24535
24257	23901	17405	8237	11906	8218	11051	9131	23986	3297
28771	7930	10600	28893	9241	1179	19952	22077	1584	27158
25551	27232	8688	1722	1147	8419	23640	17334	20329	26883
6756	3187	6405	7410	18218	5779	24093	13572	16357	4088
13122	29602	11550	5802	5581	26714	9258	28069	28396	17660
12603	9702	29599	23788	29575	3519	4588	254	28141	24620
25104	2370	2240	6418	18034	7519	902	12924	20799	9533
24272	17836	25524	18301	2383	5178	23723	1018	27329	6420
841	20519	14968	21964	11782	3716	15380	6031	18751	9350
14769	21408	20339	3219	6652	1509	25136	5791	7631	27306
9983	2292	28246	6929	21515	23299	10488	7826	11276	9823
555	15631	29328	4470	22097	16038	1984	21856	12773	9007
8750	858	22221	16555	11699	21212	10600	12720	24575	26341
13800	6188	24044	26451	224	15543	24851	24334	3307	15448
7894	9470	26399	19047	13895	24172	3096	4873	19039	14437
12457	6066	12253	806	16103	18969	14680	12780	29191	29247
11282	8465	23572	20848	1451	20899	15955	17826	4896	4441
21204	6594	19815	12936	26479	22314	29548	26418	5214	3343
18920	19908	1540	60	24781	2138	1009	15700	9297	11997
807	19778	3401	25311	15782	5487	12721	9314	6341	8974
22341	18841	14317	26517	29449	27658	15099	1222	21241	26488
11850	10533	6938	1651	12110	19887	7436	988	6610	11151
29914	20468	29110	5647	2218	15242	20070	26734	23989	12798
17496	1981	25673	2981	17494	26390	14889	455	19542	7386
21992	12934	571	15537	14186	12235	20938	29171	4494	16243
23214	12243	10787	14048	1010	23626	2862	10205	9114	27716
15575	23375	28545	18576	12777	16049	11576	14287	4865	29450
20549	24608	8861	26774	11662	26077	13514	26702	20874	5935
13925	22737	8815	10237	3184	20012	4630	29712	28181	24796
6039	7413	9659	7324	20152	15576	21415	4759	3184	22773
21258	25077	23034	18875	2524	26268	1179	19353	21003	15741
6550	27957	10342	18364	23233	6326	22803	13815	16843	11262
29954	5364	20659	12992	23558	17813	1381	18818	17022	11343
19998	16823	11978	9654	13241	22375	16012	27406	1747	18174
25796	5572	9794	2888	7136	5360	9773	10586	6592	24384
23613	23970	3379	2489	3448	12926	22597	28920	21166	10919
26758	19897	9771	24427	7822	21062	16091	15314	6731	16093
15269	23636	22206	12090	22213	20795	17219	15359	4451	181
9246	338	23660	10912	10511	27215	12369	4457	2095	28438
3915	3309	21591	17712	27219	21192	7073	20238	7862	5529
21961	20697	7203	21884	16768	16594	24488	2899	23838	25426
1481	27288	3765	7149	12293	11685	14828	22266	9003	13950
23037	13584	22825	919	2297	14252	7799	2298	15683	25219
22826	24208	18112	25600	26592	9143	7421	24453	2974	9335
21785	18851	3134	1575	25195	5796	15142	14616	769	12882
21911	173	19963	12018	14084	14644	70	5919	2636	9879
138	19262	8871	1258	26510	6054	968	1890	968	12877
3052	2084	28255	17736	23383	7239	20645	140	10499	2866
8263	13839	11803	18300	11917	12485	15928	27680	1537	15447
7709	24542	9643	4138	25896	3552	1580	9779	20494	17002
286	10455	20532	9347	2074	1924	5582	4338	16799	3042
23823	778	9658	1924	26781	5112	22832	17171	26944	996
23580	11166	11651	16553	11322	20447	18397	23166	17702	2785
14679	19073	15662	2422	17179	15167	21719	2820	24847	5909
28802	28929	10161	11259	25724	14175	17268	27097	18686	10569
17913	17600	9795	12030	20781	7014	27760	26667	18972	15605
3711	470	16812	27466	7826	4014	17164	7234	13650	9527
11899	14	9756	10193	29859	4987	8855	27897	25281	20954
6948	27159	24727	19393	8457	7119	26180	750	548	7252
20575	23961	2661	2300	4089	22384	14049	12665	21204	17893
28786	20753	8790	1345	15743	4540	19071	16849	599	24519
14934	16738	232	3143	3884	650	17958	343	24932	20500
6907	12076	23827	16444	24284	2382	5449	18603	15887	20906
10876	9424	16328	21235	15222	26029	2885	9902	7320	23948
10812	27121	21295	6534	26536	8254	29486	11433	3413	10711
26057	12936	10740	13963	4607	19941	7432	18928	9999	17361
6948	12814	3474	13198	26492	2286	23729	3175	16367	15645
10617	26742	17657	15001	9069	16183	18901	24682	2677	18391
20443	13074	7215	22525	13737	17186	2075	13956	1351	21192
18857	20039	26525	8769	3576	27369	13772	22148	25090	10254
15044	8497	29732	27854	14259	12673	23421	10096	2305	1369
25752	6809	8459	4531	13452	634	2908	25450	19574	27786
4018	10618	29234	15671	17231	10409	3788	15631	17251	27958
1889	7821	22040	1146	4960	9967	15437	24513	9433	6097
27322	14639	912	13142	18108	26594	16058	21943	24786	4734
13590	8024	739	17639	19551	10281	19329	6959	26096	19888
21953	15498	12817	6196	11664	12744	24648	29106	11330	2519
28500	5247	22856	26200	19992	4304	29384	649	8581	25599
12840	13381	23219	20081	197	18973	28324	24567	28712	1959
28293	23148	15008	16012	23700	29364	8486	17443	21921	11050
13400	8812	16265	18703	20970	29884	24674	26249	11901	19874
9062	15991	7732	29354	2955	3823	5974	28411	24986	20216
7769	6994	16898	4817	11675	14853	4958	14146	25576	4056
21241	25888	1750	7436	3963	24531	6302	12670	4742	18419
6452	1017	1183	15689	163	27384	21785	10095	20416	14309
11890	26062	17387	25829	15659	1686	24757	14669	27152	18545
7526	2221	9160	26222	17920	19453	2560	3241	10434	4260
12892	18441	20516	1155	17568	11476	22780	28042	1679	3343
28165	20141	26009	25422	19806	23335	20292	28471	10614	23789
3957	13024	7588	7866	27612	4962	7070	16081	27928	23121
28074	1079	5592	24335	19942	1832	24854	20063	1384	29895
9295	7413	19837	27138	16504	1657	11475	29311	17099	26628
14609	4184	4377	16967	20324	14842	140	6484	7222	10864
19978	28197	12038	9814	21973	23305	26021	20368	16809	12403
8112	25881	2115	11031	20138	23912	4471	26234	10258	9398
20053	17382	12306	29944	5923	11281	4510	3490	15171	6878
8532	18963	2622	17449	29605	27392	28802	29986	15536	2752
15624	2534	10979	2812	11320	11595	6491	6097	27074	6269
3950	17020	6768	30000	5022	5320	12497	17186	21790	11513
1004	26095	3222	26086	12714	17284	21204	14442	706	12288
2343	23920	16847	2436	2124	24063	1233	1014	14049	7787
6674	7956	8521	18344	2758	1358	6420	1905	10040	240
8181	4749	1507	9494	11610	25625	25435	4340	22680	28087
21898	17904	27368	29120	14210	6745	12362	21456	19512	29962
24492	22798	684	18494	23591	3322	4780	14201	26287	7812
9103	24484	6733	6063	3668	5955	7103	10461	6817	15295
20788	15785	1943	15925	4651	16921	1898	7217	13330	14608
5409	9323	21175	24627	17907	23652	72	17599	2745	22339
14871	26546	11416	21982	10765	26728	5169	3076	27892	4867
28371	612	12235	19270	15262	16159	4838	16624	16022	1136
13327	7185	18683	6766	5217	12642	2788	24881	24693	12748
14763	2201	17321	8401	6329	3622	15805	28952	25466	9881
6970	8038	19640	3063	2555	4158	25403	4116	15480	19906
5252	14118	13199	26329	15865	11389	7831	29385	25784	8408
112	29119	20484	26012	2719	8106	6735	29793	23452	23565
18827	16752	1155	3877	29495	7618	8086	29420	22391	2725
27617	8086	28268	7938	2301	16226	15607	21327	15174	6384
8419	20731	3547	18896	10434	879	19973	5061	10399	11248
13487	19658	14908	25117	16718	14154	24271	19990	29440	19691
18849	15220	10058	16888	9438	18875	13384	14861	15932	11274
12059	16756	5954	21802	28965	26073	27342	7764	8591	984
6403	23397	14429	5866	24707	12066	27135	22951	7682	21539
22972	6150	17137	14002	4975	25865	23107	7066	2982	2780
19966	16286	9819	28341	17625	16440	11447	29241	26340	10544
26073	12225	24620	14176	11251	22574	19090	17294	21009	19985
10961	1266	14797	917	22915	20477	7321	26414	4291	23315
28279	15649	136	21483	13610	635	3573	18552	10000	18221
23039	13893	20533	14488	8995	15391	14877	22505	2780	5647
28202	8517	23448	22423	3066	27846	24571	28837	4978	69
21490	7648	9804	29123	8225	25121	25443	21023	6099	29428
24679	2369	3293	23240	268	22902	19395	14260	19686	12342
21746	13402	19507	4837	26569	26891	25161	7322	20580	10599
11670	28171	5126	13098	21589	14577	663	21591	12562	6094
29121	14636	19263	2810	13173	10383	18264	5753	11401	4509
19311	4151	512	19899	11163	23076	10877	5576	19203	21956
29156	28938	3675	25294	29221	24734	27218	20073	7422	3875
18660	4646	12230	24720	11080	25216	22467	22852	2865	6455
29996	23482	19652	13796	13611	20128	5021	9205	17010	19110
6023	25053	20036	20907	5960	16296	3145	15719	8555	29589
29072	12215	13885	11362	20993	24428	4417	11935	10387	11471
20416	29147	13571	8507	382	346	622	6834	23757	14367
21241	29586	6814	16090	16697	18017	24320	11187	8662	1609
3580	26266	21741	15015	25626	16973	1069	1542	24267	29765
1909	19204	8179	11305	20868	28751	12712	7116	9831	16581
27118	11830	15980	22971	534	21220	868	8607	7506	6135
26298	2114	14281	496	791	25676	7623	23573	25934	4343
29668	24897	17265	12919	19499	17737	2459	29945	19800	18668
15448	23126	27323	13135	20544	28299	15625	630	10506	26854
28726	29538	29715	2447	11033	15242	13189	7462	25963	13490
23694	2606	19206	27924	10026	14600	18740	26254	2072	17491
18678	3553	22009	18304	13322	26209	6001	6324	10958	11814
19028	26444	28158	11466	28918	7445	10882	23072	9443	17178
17074	28564	7552	14365	28419	29150	13711	18706	28926	6325
22021	5633	19044	29694	11415	19804	5653	17112	3184	4332
19683	21327	4863	15746	1616	20548	25315	13393	11602	20266
17771	27113	8905	11568	15302	21647	3475	12752	13051	8600
20342	6217	15532	27906	10227	26914	3615	7271	25345	28712
27552	4619	16606	26285	10024	27063	5975	2282	842	18318
4215	10876	1650	18742	19346	20068	29776	5047	13090	27354
20403	1843	28622	11553	158	19441	7821	367	4061	12187
23916	15933	10311	28630	17609	16234	28593	29113	13848	1919
15205	19062	11775	15506	9394	17483	15244	24117	29079	26859
1181	27993	19425	639	13190	26180	12598	16592	21306	16786
4254	18008	7686	4666	340	28325	2581	18164	1184	25813
23931	24841	2811	8283	421	15841	16596	15731	11376	8164
6028	23636	1268	26646	27519	23117	20988	4631	14843	4117
20581	27429	20037	9737	11499	7559	4172	23522	15813	13986
10935	21542	24971	5001	17662	17270	5414	19712	13561	26166
13338	28386	24395	26940	5089	9897	11442	3971	5048	7002
22445	7149	27875	5067	15137	13789	5810	23239	10057	6675
20921	649	5693	5647	17668	28572	9379	25610	2595	25548
28654	7642	16437	26505	7873	22318	23322	6548	518	13400
20274	10609	27	3818	10027	10497	11199	13433	14286	25271
9864	5433	11036	15705	87	14490	760	20453	18496	6758
19279	21904	21570	21957	10106	5296	7172	9450	3786	9724
12655	17766	26139	24821	1017	22833	4159	397	3793	20191
7724	25832	6766	23431	28248	23327	21666	2484	11812	2386
1148	6315	5184	17021	1232	15710	6169	13871	12214	173
120	10283	11326	12184	5306	16652	10846	290	26645	6055
3930	29086	1558	18316	1817	6818	26451	28759	20090	24247
10630	18176	29839	4416	5091	24388	7488	14053	13637	18539
20109	26086	24910	16457	4013	18042	29145	29950	24138	7083
15506	22546	9342	1932	6264	28911	27157	25943	21649	10882
11146	16332	23956	26611	8590	29685	3315	24869	18572	26461
6411	1238	26781	8364	29639	14281	13701	25766	11419	2013
27776	5181	10270	12487	27547	4465	1649	29628	6619	6379
13739	9968	6022	26841	28956	18806	7578	24388	24138	15396
14711	9144	842	996	14497	12368	7730	24087	12883	23604
6988	11871	18353	22176	22497	16214	10606	8521	29817	17542
25899	21964	15950	20623	17854	3874	13220	3419	15271	10768
28101	7871	23414	24058	6637	24845	16954	20248	13393	2345
1384	589	27581	375	24213	9383	16669	23871	11474	22412
18184	26863	8443	7490	24207	4125	6421	17820	13379	16002
16472	27141	8439	19944	20358	17662	4020	23182	24120	12057
22710	9324	27929	12372	10919	9389	13131	26802	11607	17572
25133	15806	14038	20001	1953	4829	19672	12914	20010	23164
20844	13591	26739	29031	19931	13132	16215	21550	5729	23391
21702	26687	21191	24693	6678	27925	27257	26495	26533	10527
2066	13460	28805	6992	20063	21200	14249	18290	5634	18062
25237	8535	7504	25845	13168	23861	22600	20876	40	13279
26205	21019	14789	6855	5754	10050	27304	2779	24908	24936
1191	26480	24930	203	7726	22379	17715	6478	24199	8005
8902	29865	20035	17873	18681	27163	27707	27325	6481	24359
29623	15432	28713	29094	15358	7247	8897	17746	25080	11208
12414	9623	12950	20059	12937	2645	11495	22226	2911	12140
12143	10884	14804	17917	21224	5525	372	11607	18993	1419
10043	25070	21328	23600	1469	15921	24404	16568	25884	643
27937	21662	21061	10916	22133	10982	11521	11754	8581	2733
5784	27404	12620	19869	20077	11151	9026	12649	24482	18899
2894	26452	26305	25439	16750	2791	10064	4828	5242	1407
22553	9624	25133	24131	3059	24083	11631	22294	3730	26688
6651	9531	10937	14110	14075	19407	29414	1557	18652	29345
14591	17597	21434	2681	4673	26555	13704	7149	16895	23995
14010	29422	13538	16205	7466	6543	10295	10865	3652	16042
28775	16059	9895	22906	10572	9559	27755	24336	16572	968
16700	2070	28295	26683	28296	23811	5324	11842	29235	7388
18733	17420	25522	14353	23559	10791	20209	4566	28450	2450
5818	28817	5035	11499	3038	3687	14970	3108	13289	8204
14696	13832	18456	22972	27925	18561	6947	21735	5307	4080
9665	1435	27997	29515	25316	28837	17881	4070	2642	4376
27017	2673	24433	12669	398	21443	272	22948	17907	18138
5335	21888	12926	1677	19319	16637	25791	24249	16336	21644
22186	28991	15202	9040	920	16032	946	9774	8944	22043
10928	6818	5204	22481	29816	24609	29132	11256	6627	18195
1786	19427	12761	29078	21129	5361	18289	26536	23427	20114
2098	18903	24785	21330	17479	6458	26812	16602	12710	14773
5973	21030	8207	1585	10907	24188	7903	13849	24291	19578
24952	16534	28302	20767	3142	13492	15441	10550	629	9696
20259	9641	24627	22232	25480	5768	19205	29662	9962	7722
18450	20418	11143	22392	3903	7913	2940	1822	3931	1783
24902	955	12521	12616	24322	6973	17729	18699	10800	15436
9320	24281	23378	15268	24988	24215	7003	13356	20228	8196
14808	23774	29868	5465	4498	17387	16689	17172	23110	28174
19447	27414	11343	15125	4097	25891	4746	10556	22941	12636
28057	11789	2352	14273	18638	12258	23617	4443	28491	14658
24376	13247	9762	8107	15366	22473	12970	15692	21484	18207
1114	18732	14000	22927	29167	23797	19783	24379	24939	25013
10989	13405	13354	23473	25058	2523	29437	463	26603	4652
15925	27151	1689	24821	1291	3163	8297	11027	4794	25163
12754	18678	18855	11024	25006	25077	5256	22383	2617	26803
19168	16017	20781	9803	23805	272	11464	7964	6431	26531
19835	9376	12188	15909	2288	4131	19643	26168	16674	27713
1475	108	13535	15661	16614	9797	13238	1726	15685	18724
10664	16099	11346	12525	16339	28849	20274	28564	8701	8348
23721	14316	11573	21802	3010	21697	13421	27061	7848	18207
23887	24568	22138	19092	18251	703	3107	156	3081	5540
18867	22455	25004	13963	19742	8643	15998	8393	22888	21479
13759	18828	21995	4412	23607	7202	4977	8501	23949	13568
9184	2219	23106	29417	27574	2279	9844	20463	22278	11260
13275	17733	17328	13447	23592	18851	21005	28330	12796	1313
29857	13706	7373	1954	3460	21557	16589	6239	28076	21897
7025	14465	20817	24868	15639	12870	5440	9773	24268	12227
17674	11406	14957	19568	2499	15744	19857	19592	22536	4712
17452	8545	16462	21542	28396	2931	9341	4394	8301	3611
10228	6898	27840	12473	21138	1302	25269	18157	22399	2812
15873	2054	11886	27337	25507	2858	9411	12624	27732	29573
1642	25550	27105	8216	8366	9947	23259	29522	21302	22264
25830	917	22796	11551	5447	13273	3845	29788	26761	6155
14310	8688	25892	6347	18873	27723	9961	25844	7939	18485
26124	13676	15198	27244	12880	28368	4308	29340	1089	16216
27153	12249	22757	1420	22199	14559	2854	11847	12687	13928
24633	29986	4010	15462	25460	5660	13190	1794	15436	5914
20577	12903	20596	12611	24316	21395	5894	12794	2805	8770
14208	1019	12045	2835	3034	15407	16917	8905	25967	12694
27278	11214	3312	8075	7785	16745	17150	288	329	25954
690	7711	26793	28124	19515	27764	24790	852	29350	10100
25807	15256	9508	4598	20970	8869	5747	22063	27376	569
4831	5388	18129	17900	23154	26250	16336	15542	16156	24947
2101	22976	16702	15422	19966	834	21311	28445	20125	25777
26199	5684	23329	28884	16764	16180	5215	20606	23053	22693
12457	21482	10248	1103	1075	26323	18883	27742	858	22097
20790	2616	14630	16780	16863	15572	6843	3248	5721	19033
810	22394	11089	10293	23896	1038	11340	5329	9872	12559
28231	29884	9442	23741	1136	28231	22298	16758	29642	28606
8575	15774	12819	23952	24495	13242	10654	13790	13765	8499
824	4754	22641	10835	21020	24967	6814	27217	62	19193
24013	24506	13486	7735	21471	9754	11488	6499	17306	22431
26294	19338	23721	3090	4035	22736	13103	17606	9592	18771
280	14256	29960	10490	396	14320	7805	27355	17916	18821
1927	17762	7977	17640	23988	5974	28035	22879	24703	4349
3568	17584	1633	18023	19779	25706	1277	27703	3722	23303
11724	440	24246	8683	26292	5150	283	14473	4058	10618
9242	2098	22020	24302	28597	23000	9973	6854	18373	8026
21056	2334	5469	23887	23649	449	15275	20818	28774	1418
8582	25208	15337	14399	8772	11342	19362	25160	13439	26902
10196	10617	8479	5712	10641	2025	28747	28303	26233	8160
22455	11345	13460	21930	27811	19061	10406	6754	26684	17417
11939	5362	13298	19368	19552	29332	4360	28342	21133	16136
15518	5508	17457	13179	28240	25459	14219	12512	19455	26762
21786	9756	6285	7845	144	5239	7445	23850	27890	8865
16050	7891	9085	17057	5217	5110	26315	15114	16137	12991
26347	26442	15421	6837	23453	15757	1064	13880	12378	17674
25426	18956	11468	12369	12461	20155	16194	16814	25003	657
26884	21034	23550	10881	8278	14503	21540	14777	4654	20207
25703	9126	28916	16549	25093	16383	8829	23289	1382	28415
10607	9544	4793	27156	14438	20222	12392	6136	19919	10510
239	212	115	29184	4442	4557	26646	26254	27272	24474
22420	20172	6808	19597	24990	9139	29392	18988	23119	8200
12106	14504	15038	8129	12340	23218	24278	963	11104	18683
14296	22819	9933	26315	28295	24943	2621	20358	14974	18860
10615	13092	21843	18690	20660	9809	5835	16429	26909	15742
22821	6850	26174	25286	9514	18689	23331	10534	11773	12753
24665	11280	11694	8638	6603	12996	4467	1074	7651	22579
15178	20092	2235	15494	28669	24747	23740	27288	8415	29476
13057	7650	29036	23743	12548	941	28708	28306	21222	666
10987	2392	26095	26259	11018	15547	20409	17747	5727	25820
3530	25373	17341	25722	17675	27941	2124	11058	15137	24162
11638	22080	23514	169	19295	16214	486	6874	17768	24023
21128	25431	28687	2996	27934	12841	12720	13725	3567	2175
25646	3836	11176	5205	29148	15923	26506	29942	28112	4543
6072	18454	4131	8893	21852	24748	573	7231	20336	6726
20515	17677	24635	20069	6436	3074	12951	2885	8335	4559
28484	1883	4268	7557	8071	5545	19507	22741	5019	7130
17327	3551	24500	19385	7206	11093	17919	21144	8593	3224
14746	27094	19256	5833	1658	18495	12628	7606	8207	27781
27906	27511	20850	12992	18604	11133	29047	1772	24152	5476
8660	17553	12527	14160	26880	18323	8764	25547	13856	2866
23978	324	14997	14673	10028	1022	17870	23059	4338	3214
29955	18268	19845	26445	487	18960	20835	21939	29026	854
10036	18035	6038	28687	13322	11854	4263	13124	25280	3617
3838	9001	29145	24007	6180	2385	26166	15863	18339	1458
16569	11537	542	10486	25754	2715	23594	25114	1029	26176
1795	16711	29970	11916	12582	21689	19896	18102	13865	1286
598	3623	24967	27559	13994	26191	13301	26370	8791	9760
26308	17640	9480	1643	21475	6860	7364	12025	10128	4675
19112	3566	14774	163	16423	781	6080	11482	287	9886
20958	2951	18114	19690	2476	15147	18923	1207	22643	9195
4352	23981	29404	17860	22543	22021	14615	27384	15342	27850
20310	26056	4960	7363	6786	13333	25184	9213	6191	14797
27997	7857	11487	9007	22007	1133	23604	20443	8224	12093
11638	18606	27087	18759	18622	2039	9767	194	18675	23646
27963	28170	235	9381	12349	29860	6190	14325	15790	7363
26048	5641	28786	20974	687	4129	19834	18173	13184	2251
4476	26950	7635	3538	24962	4283	3696	25856	11248	9840
29770	7398	10302	24243	11024	18646	7006	1641	9691	21474
28264	27161	5348	27871	15901	9806	11792	17078	14463	5483
10586	11147	7393	26415	26928	18798	6757	19612	17733	4095
22125	377	24927	19377	13790	20261	393	28464	22930	15583
19832	8034	29228	8610	18586	14917	17394	11445	21201	29698
11806	23727	7649	21734	24712	2031	85	2350	1497	5029
10784	23428	6228	29442	11244	26350	3994	26201	16161	7534
6903	19670	17643	29009	29824	23391	27767	5885	13124	7666
3991	18492	10353	15294	25935	23906	23616	27572	17296	3552
11675	19371	18674	22408	6999	29176	5098	6299	29409	3466
11745	13167	6439	20517	24819	9203	10304	20532	21054	20955
10204	22785	900	18487	10525	7023	23061	14774	24220	3422
765	25893	2107	19616	4768	26649	12915	28408	2614	2700
24684	9847	21398	28936	18841	15153	4377	13216	13780	24085
26950	15848	5041	11580	25488	16292	8286	17606	25575	19366
11857	6378	4337	2052	22960	6243	3019	15407	11760	28936
7229	25375	28699	14286	8045	6217	1049	13147	3166	14800
1733	14295	17545	18694	22666	18450	2849	14671	25229	10785
3512	28552	29242	14329	4473	3367	18822	10659	25615	6088
11887	29908	24750	16270	19362	1921	23977	5784	29235	17486
10874	23277	8471	17609	26084	22362	23154	17746	1170	4242
5608	24209	19644	7386	1821	18755	7404	16862	17197	16625
9649	15350	28816	16137	13644	10127	9686	20685	24822	21504
26371	28103	26498	25472	131	15821	26197	16758	26135	7699
11177	6251	2856	5717	10923	5911	29303	11000	28195	16451
13207	26176	23922	24420	10974	14440	11925	20513	27931	6144
6720	24705	24778	12500	22668	27719	2807	11787	27865	18006
15991	17525	18896	7782	22809	29999	16207	20552	10778	6563
4826	1265	29940	21553	15725	1637	15205	2980	6534	2893
23298	25815	28335	2672	24289	16346	1261	6144	12602	10827
10870	13245	5051	29346	25581	17580	4348	8143	25130	16227
12670	13560	11136	9070	19806	3236	1243	18343	26312	6029
21112	11385	17258	23712	25292	1348	2906	26044	8451	223
28594	15540	22894	25940	13824	28732	277	9480	20141	1448
21719	17664	10913	5483	12286	29835	15645	18611	3139	18512
3298	7603	4104	7155	5778	11559	14033	29198	17288	23272
4320	25804	5749	25059	11411	2366	11109	6141	6431	14737
15821	5616	18327	17754	14459	11178	5671	1122	10534	2427
10633	22846	28237	21787	14991	4997	21010	1315	15735	29476
1200	11476	16489	6263	159	4618	15344	27543	29126	4246
22357	5011	2187	22860	8108	27723	12213	12334	9284	20666
6913	4515	10341	8113	20878	26417	2082	9548	16453	3054
28573	2402	20693	19333	12629	18430	11414	12243	11212	17387
28251	3277	19302	23196	25531	18717	14678	4070	23866	748
19925	5298	20519	14657	10377	2544	3709	700	26392	18820
7074	27613	29152	3686	13833	756	9681	5704	25427	20826
13933	2390	12781	12494	18110	22472	863	21861	6257	14236
22216	11184	11367	21300	23537	3887	19030	19858	14694	3950
14416	16601	17386	5981	11623	9101	4278	29765	19063	1101
10579	29868	25399	19995	29779	1324	26637	3766	29864	5061
1836	6330	8168	23071	20920	10252	16577	688	10933	21469
18381	24793	21814	10711	5635	15158	11089	17847	22550	9003
23044	9548	25891	19595	12840	4774	20618	19204	8236	7641
27288	20093	28120	6847	27369	5205	26498	14207	18943	3915
18686	11772	12889	20400	6659	3117	20156	8324	3322	10239
5249	241	21166	18586	199	9365	25806	1592	7358	25979
12274	27846	24921	13158	1825	27953	28499	15056	9110	22993
589	29169	9088	6798	12112	16708	3604	9163	9451	27299
27008	15803	18023	3583	7228	16597	3073	23219	7648	8152
5848	10889	27743	12188	8972	28566	18863	3806	19198	4901
2846	1865	9522	26493	13002	9691	9661	25674	14218	3752
7766	23954	21208	27121	27490	10806	20319	21413	5782	17989
18259	967	7885	7174	27808	22539	8348	22165	17896	10328
1536	25410	18450	2666	6682	5527	24831	1793	4341	13781
19721	17647	12344	22426	15007	2699	12116	13138	12168	18733
5183	14699	24770	21541	16022	15095	18993	4673	24774	25474
1763	24968	7846	6235	9809	10219	22195	17856	22119	6853
13736	25159	19280	4775	10171	10814	16950	5485	3959	25993
3916	969	18991	18463	27044	18865	1675	25306	29872	2048
28411	19733	20738	2083	16299	11205	24386	4432	14720	9629
19058	27432	11075	11366	26270	28726	29607	8643	9802	23554
5149	9375	1817	4265	7148	19207	12483	17043	26110	29702
19781	4698	9325	28582	11315	19709	8791	3157	28393	22462
14482	25648	20837	23813	23996	4030	8013	24857	13104	4817
28851	377	12775	20884	3718	20873	27846	3773	25233	19483
29813	21885	3841	22377	24509	18827	21707	1668	19950	17741
29949	803	18876	8834	5244	19334	6148	16728	29660	9101
7737	14797	24086	3291	26454	7182	27061	26792	6999	19034
10939	25883	4009	28356	13678	28518	6731	2954	10983	4879
11437	27122	5918	19447	17238	17166	29978	4789	6252	15303
22162	13747	7745	21223	6868	2074	2122	28179	18315	17060
12019	13343	27293	2130	11373	24370	21044	8393	29832	4899
12139	19060	6867	318	28779	25118	22100	2604	24353	17862
10894	9157	21610	29239	4650	1181	11610	15740	3156	26289
5903	22146	390	13964	25976	21188	23737	20942	27853	12811
28772	20241	1251	3279	15049	8570	13988	155	11069	11897
28216	306	3864	9971	2756	20464	11398	16566	23574	23993
3446	26416	19991	21512	8008	20701	24826	24923	23796	5167
22800	3115	18709	9753	9506	19144	12978	17878	9795	6884
